fold,slide_id,label,prob,default_threshold,pred_at_default,tuned_threshold,pred_at_tuned
5,TCGA-A6-2678-11A-01-TS1.5a5a17ec-30d4-404a-a0a7-d8a9eeadc127,0,0.5995994,0.76,0,0.76,0
5,TCGA-A6-3810-01Z-00-DX1.2940ca70-013a-4bc3-ad6a-cf4d9ffa77ce,1,0.8066937,0.76,1,0.76,1
5,TCGA-AA-3525-11A-01-TS1.2c2b314d-eeb2-42dd-92b7-952269a5ddad,0,0.689842,0.76,0,0.76,0
5,TCGA-AA-3544-01Z-00-DX1.96850cbf-2305-4b65-8f06-db801af51cc3,1,0.86442244,0.76,1,0.76,1
5,TCGA-AA-3672-01Z-00-DX1.6cc142eb-e77f-4c09-a6ac-e85470221812,1,0.8519447,0.76,1,0.76,1
5,TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e,1,0.8492789,0.76,1,0.76,1
5,TCGA-AA-A01S-11A-02-BS2.669c7f9a-b1c2-4c6e-9cb8-44a76fa45bc5,0,0.6613174,0.76,0,0.76,0
5,TCGA-AA-A03J-01Z-00-DX1.4E57E86E-ADEE-4837-9F91-E9CA141F7ACC,1,0.8489498,0.76,1,0.76,1
5,TCGA-AY-A8YK-01Z-00-DX1.89E3C546-0425-449B-A6FB-1C35168EA7EB,1,0.83584964,0.76,1,0.76,1
5,TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423,1,0.8109544,0.76,1,0.76,1
5,TCGA-AZ-6608-11A-01-TS1.e7263777-1eda-4110-8252-fd105e4e8718,0,0.70599294,0.76,0,0.76,0
5,TCGA-DM-A28A-01Z-00-DX1.05b565c5-efa0-41be-a7e3-46f9166ddb7b,1,0.8387851,0.76,1,0.76,1
5,TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf,1,0.83285344,0.76,1,0.76,1
5,TCGA-G4-6626-01Z-00-DX1.20e7691e-9ef5-4278-a7d4-3967e36f24d5,1,0.82642996,0.76,1,0.76,1
5,TCGA-QG-A5YX-01Z-00-DX1.28125B5A-B696-44AE-8A86-72E2CF7B9A6A,1,0.81935066,0.76,1,0.76,1
