fold,split,slide_id,label,prob,default_threshold,pred_at_default,tuned_threshold,pred_at_tuned
3,test,TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014,1,0.5891911,0.76,0,0.57,1
3,test,TCGA-A6-2676-11A-01-TS1.a2b894be-974e-4031-9b67-9bbe98e37fe4,0,0.5804814,0.76,0,0.57,1
3,test,TCGA-A6-2681-01Z-00-DX1.5e11f090-a19d-4d5c-bcf6-c219b55d02bc,1,0.59894747,0.76,0,0.57,1
3,test,TCGA-A6-3807-11A-01-TS1.e73c0645-13ac-43fd-b8be-05036fa31fea,0,0.6020703,0.76,0,0.57,1
3,test,TCGA-A6-5665-11A-01-TS1.c0403633-10ec-4131-9c03-fd67c30ac5a7,0,0.5763252,0.76,0,0.57,1
3,test,TCGA-AA-3506-01Z-00-DX1.08CFD143-1A4C-4262-831E-79D9C4BBF453,1,0.6051889,0.76,0,0.57,1
3,test,TCGA-AA-3549-01Z-00-DX1.2fe99d54-c61b-4867-bafe-efe4f291c429,1,0.6274606,0.76,0,0.57,1
3,test,TCGA-AA-3693-01Z-00-DX1.0e18d1db-cdff-433b-a150-6c759c4dc3bb,1,0.6134807,0.76,0,0.57,1
3,test,TCGA-AA-3712-11A-01-TS1.eb708abe-3410-45a3-8ad6-33e4f62dba93,0,0.56656253,0.76,0,0.57,0
3,test,TCGA-AA-3862-01Z-00-DX1.67a0bc0d-1fe0-4c90-bb2d-5b12224cc846,1,0.6370853,0.76,0,0.57,1
3,test,TCGA-AA-A02O-01Z-00-DX1.CB9BE08B-D78B-46B3-8339-A3DADD24439F,1,0.6416414,0.76,0,0.57,1
3,test,TCGA-AZ-6599-11A-01-TS1.1661031b-85e0-4050-bfdc-34aa334ec820,0,0.6121839,0.76,0,0.57,1
3,test,TCGA-CM-6674-01Z-00-DX1.4a08b16a-788e-43dc-85d2-baff6e911de2,1,0.61467695,0.76,0,0.57,1
3,test,TCGA-D5-6926-01Z-00-DX1.3830423a-3587-432b-9a6c-84f838e49fe6,1,0.5732142,0.76,0,0.57,1
3,test,TCGA-DM-A285-01Z-00-DX1.219e2829-8ffd-4b51-adce-cfd48293191b,1,0.6096405,0.76,0,0.57,1
3,test,TCGA-G4-6628-01Z-00-DX1.d67973d1-9544-47e1-9ecb-e9d8d7f310e6,1,0.60478437,0.76,0,0.57,1
