fold,slide_id,label,prob,default_threshold,pred_at_default,tuned_threshold,pred_at_tuned
1,TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4,1,0.613803,0.76,0,0.58,1
1,TCGA-AA-3511-01Z-00-DX1.F66F89C7-147D-4EE9-A482-61C3033EF443,1,0.58060205,0.76,0,0.58,1
1,TCGA-AA-3529-11A-01-TS1.89b4aea5-1ebf-47b0-837c-2f297649e21d,0,0.5549565,0.76,0,0.58,0
1,TCGA-AA-3939-01Z-00-DX1.6ceb6e8f-a469-4f42-9597-8bf853d95640,1,0.5916139,0.76,0,0.58,1
1,TCGA-AA-A01C-01Z-00-DX1.C69C8FC3-04A2-46B8-8577-7A7F082248CB,1,0.59829307,0.76,0,0.58,1
1,TCGA-AA-A01X-11A-01-TS1.63d182b1-6780-4e7e-9fb9-101f4a834cc3,0,0.57433933,0.76,0,0.58,0
1,TCGA-AA-A022-11A-01-BS1.6a5f6ce4-52b6-462f-9fa4-3c485fa957d2,0,0.545277,0.76,0,0.58,0
1,TCGA-AA-A03F-01Z-00-DX1.8E1A83FE-2C85-4444-A8FC-D0691817968A,1,0.5657308,0.76,0,0.58,0
1,TCGA-AA-A03F-11A-01-TS1.d3da6818-dc72-4caf-bb72-f008f7f00fff,0,0.5601258,0.76,0,0.58,0
1,TCGA-AA-A03J-11A-01-TS1.28ff155e-abda-40ca-9cd7-9df810fdba03,0,0.5616616,0.76,0,0.58,0
1,TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C,1,0.5841572,0.76,0,0.58,1
1,TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb,1,0.5926297,0.76,0,0.58,1
1,TCGA-CM-6676-01Z-00-DX1.dcc2bf23-ecaa-4952-8485-fc609af66298,1,0.6081147,0.76,0,0.58,1
1,TCGA-F4-6809-01Z-00-DX1.5ab8333f-0c77-4685-8701-4130a93e6f3a,1,0.5784909,0.76,0,0.58,0
1,TCGA-G4-6627-01Z-00-DX1.f23c6977-d0cb-4bc8-b373-4b1b73c331cc,1,0.5998398,0.76,0,0.58,1
1,TCGA-SS-A7HO-01Z-00-DX1.D20B9109-F984-40DE-A4F1-2DFC61002862,1,0.57408124,0.76,0,0.58,0
