slide,prob,pred,label
TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4,0.7969151735305786,1,1.0
TCGA-5M-AAT6-01Z-00-DX1.8834C952-14E3-4491-8156-52FC917BB014,0.7865256667137146,1,1.0
TCGA-A6-2676-11A-01-TS1.a2b894be-974e-4031-9b67-9bbe98e37fe4,0.4996532201766968,0,0.0
TCGA-A6-2678-11A-01-TS1.5a5a17ec-30d4-404a-a0a7-d8a9eeadc127,0.5068404674530029,0,0.0
TCGA-A6-2681-01Z-00-DX1.5e11f090-a19d-4d5c-bcf6-c219b55d02bc,0.8088017106056213,1,1.0
TCGA-A6-2681-11A-01-TS1.a05117d8-36a5-4b62-a80d-609c9b420ed9,0.5600557327270508,0,0.0
TCGA-A6-3807-11A-01-TS1.e73c0645-13ac-43fd-b8be-05036fa31fea,0.7067624926567078,0,0.0
TCGA-A6-3810-01Z-00-DX1.2940ca70-013a-4bc3-ad6a-cf4d9ffa77ce,0.8064208030700684,1,1.0
TCGA-A6-3810-11A-01-BS1.fbeb7126-094f-4213-a4e8-243c0b7fc398,0.5284318327903748,0,0.0
TCGA-A6-5665-11A-01-TS1.c0403633-10ec-4131-9c03-fd67c30ac5a7,0.5348618626594543,0,0.0
TCGA-AA-3496-01Z-00-DX1.B109A6F3-02E0-4181-B69A-00CBA758C074,0.8185648322105408,1,1.0
TCGA-AA-3506-01Z-00-DX1.08CFD143-1A4C-4262-831E-79D9C4BBF453,0.8147821426391602,1,1.0
TCGA-AA-3506-11A-01-TS1.a227e7f8-f456-4150-a170-dce77de1a1ae,0.5037714242935181,0,0.0
TCGA-AA-3511-01Z-00-DX1.F66F89C7-147D-4EE9-A482-61C3033EF443,0.8166378736495972,1,1.0
TCGA-AA-3511-11A-01-TS1.d4579cf2-9291-4a98-ac6a-21507b5cc161,0.6806058883666992,0,0.0
TCGA-AA-3522-01Z-00-DX1.bd54ca55-9036-4167-b8b9-14f4209b7e4d,0.8582163453102112,1,1.0
TCGA-AA-3525-11A-01-TS1.2c2b314d-eeb2-42dd-92b7-952269a5ddad,0.7057651281356812,0,0.0
TCGA-AA-3529-01Z-00-DX1.99453fef-afe8-4a43-a64f-df2d48ef9e55,0.8679202198982239,1,1.0
TCGA-AA-3529-11A-01-TS1.89b4aea5-1ebf-47b0-837c-2f297649e21d,0.49995267391204834,0,0.0
TCGA-AA-3530-11A-01-TS1.3b73bc40-3151-467f-bb0f-d872dd7911d2,0.48227718472480774,0,0.0
TCGA-AA-3532-11A-01-TS1.6fa6babf-9410-4ee3-952e-6747f5beb2da,0.48603543639183044,0,0.0
TCGA-AA-3543-01Z-00-DX1.20129c52-157d-4d66-809f-d21694683c8d,0.8628438115119934,1,1.0
TCGA-AA-3544-01Z-00-DX1.96850cbf-2305-4b65-8f06-db801af51cc3,0.85262131690979,1,1.0
TCGA-AA-3549-01Z-00-DX1.2fe99d54-c61b-4867-bafe-efe4f291c429,0.8657063245773315,1,1.0
TCGA-AA-3558-01Z-00-DX1.c4af1f52-2e81-4d66-9561-ce446dcace03,0.8638028502464294,1,1.0
TCGA-AA-3672-01Z-00-DX1.6cc142eb-e77f-4c09-a6ac-e85470221812,0.8533743023872375,1,1.0
TCGA-AA-3693-01Z-00-DX1.0e18d1db-cdff-433b-a150-6c759c4dc3bb,0.8005599975585938,1,1.0
TCGA-AA-3712-11A-01-TS1.eb708abe-3410-45a3-8ad6-33e4f62dba93,0.6740284562110901,0,0.0
TCGA-AA-3713-01Z-00-DX1.8148ACEB-7C1E-4D29-B908-F3729657EA4F,0.7981805801391602,1,1.0
TCGA-AA-3821-01Z-00-DX1.019b3b1d-5c05-4be6-af25-6ee63475897e,0.8557671904563904,1,1.0
TCGA-AA-3833-01Z-00-DX1.d27bd30c-bba2-4621-8157-feb28ba2e241,0.8435652852058411,1,1.0
TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02,0.8847156763076782,1,1.0
TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5,0.8569270372390747,1,1.0
TCGA-AA-3862-01Z-00-DX1.67a0bc0d-1fe0-4c90-bb2d-5b12224cc846,0.8683968782424927,1,1.0
TCGA-AA-3939-01Z-00-DX1.6ceb6e8f-a469-4f42-9597-8bf853d95640,0.8738956451416016,1,1.0
TCGA-AA-3970-01Z-00-DX1.712c069a-aeaf-498b-80fa-7bb481b13825,0.8762868642807007,1,1.0
TCGA-AA-A00L-01Z-00-DX1.4F57C465-BC1C-4774-B003-F7F29C6A69D0,0.8824855089187622,1,1.0
TCGA-AA-A00Q-01Z-00-DX1.D427F78B-6640-400B-B8F8-B5568B1C4321,0.8823287487030029,1,1.0
TCGA-AA-A00U-01Z-00-DX1.E83A6B38-D472-482F-89D7-FF61FB589371,0.8724443912506104,1,1.0
TCGA-AA-A01C-01Z-00-DX1.C69C8FC3-04A2-46B8-8577-7A7F082248CB,0.8683262467384338,1,1.0
TCGA-AA-A01S-11A-02-BS2.669c7f9a-b1c2-4c6e-9cb8-44a76fa45bc5,0.5251635313034058,0,0.0
TCGA-AA-A01X-11A-01-BS1.1b81f3d3-1bb6-4aaf-8299-3ba70b0b415e,0.7300552725791931,0,0.0
TCGA-AA-A01X-11A-01-TS1.63d182b1-6780-4e7e-9fb9-101f4a834cc3,0.7618851065635681,1,0.0
TCGA-AA-A022-11A-01-BS1.6a5f6ce4-52b6-462f-9fa4-3c485fa957d2,0.5039834976196289,0,0.0
